cookie_id,score
ck_d263b55f0a681cce,0.031809023921400885
ck_0e962eacf98a813e,0.0020686578773077458
ck_0406931800e0e2e6,0.00329589355025617
ck_0e9b982afc88a3a9,0.9976419006296706
ck_8bbb625384edebd7,0.0012575065992734918
ck_5eaeb87bf6207406,0.965060455530768
ck_cc3318839c4b0745,0.0010617466077388572
ck_08a0355d1f1890ef,0.011511751938357765
ck_af7ffd1a822460d3,0.22981809670412565
ck_2a09c7aa870edb6b,0.000620892298236789
ck_bc04f51c23290bcc,0.004930037498243406
ck_d3a8333cb389f4c6,0.002124462406301414
ck_88e3dd3039508332,0.010589288355810371
ck_b8c7771de9b57705,0.004511306958810687
ck_585ababa02383b50,0.0031973606929891086
ck_e988c108754cee9c,0.008478914664231065
ck_4a691892d9d6cf89,0.009170752258869532
ck_7cdce37d895eefb8,0.0011205272434699931
ck_483fb981a1fb4317,0.001358948970320616
ck_c1e5182bd99e0e35,0.04629415111732191
ck_9a1e3ec9a1839939,0.0070681190625935
ck_5c3f13de0dbd5086,0.0047388527704134
ck_f4f6f0caaab70040,0.002703049019534031
ck_791be3378dd7d64c,0.009928726187399864
ck_956dd784525f5886,0.02100910656794334
ck_098167eaf124c279,0.010375588949576601
ck_33ecff7914349ebc,0.0193146659874714
ck_e05d44e46c7174e6,0.002139623642987415
ck_1b2ce474fa6582b4,0.024590407917980932
ck_ab581082e8f72e3d,0.0028720522231936627
ck_e63256667aa19070,0.016130389108655534
ck_f568772b6cb3febe,0.014750497662084196
ck_dd89a282375bbab6,0.06654574691141472
ck_a39d0bca345b492d,0.0038659065227961355
ck_d12d2924d0f7a64a,0.008249709585379244
ck_6a548da1728b5823,0.9918378888537989
ck_6d64193681d2a94f,0.0035946633295259674
ck_ced6b6dcdc7c201a,0.0021512373667878517
ck_d1b0699d26282871,0.027613331536707437
ck_58f757e40a9b8877,0.013545259538507637
ck_3272c2c4a37d5220,0.8480042214737592
ck_d94dfde9e03c9d1a,0.007150329042873607
ck_08a6d4903a7fbaca,0.007311210548303945
ck_6c72a36b05fa0f4c,0.011775431996458951
ck_dbb4bd4eda97255d,0.009958799442281653
ck_94b59bbc824b307a,0.0012120682256320685
ck_0229a07185f15469,0.00473309742623207
ck_11bf1039f8b3025b,0.0023962734149664184
ck_36789ca11459131e,0.027276637180338584
ck_8572c5f5c1447c62,0.011801113552151002
ck_9e75c6641939f4fc,0.007933207937942537
ck_b45e47c39d4dc7bf,0.010347046474281167
ck_02903c48b6cfd65d,0.013777119496388246
ck_b153386f1729de81,0.0021762212793399846
ck_36979996f33498f7,0.374939118510087
ck_3c02d4dbbf6716b6,0.009601556734421654
ck_66c9a19963957531,0.05654897907755419
ck_bae8dae7cfd8baba,0.00023940038729132007
ck_bba0ccc6cd968680,0.01551120889829716
ck_3267fe3aac05c71e,0.04780126917298625
ck_40052cac10562cde,0.006312584184562801
ck_d973444855403e2a,0.0035394964471414047
ck_012519bb095ad36b,0.9977729937588737
ck_ad7c256ea10c4a00,0.1352287162935464
ck_70a60e095e9b706f,0.0008982514727451627
ck_f2734417c0db4ee3,0.0006764805817032981
ck_9cb89cc3178e0172,0.011823232866609938
ck_779cc0f2de4d5488,0.06847487134372428
ck_35f8656bf93e3b3d,0.010164305720690757
ck_bdd8eba728800e29,0.04512544808297161
ck_002cf760d173f0f8,0.00396273035153642
ck_b046067c6ca3831e,0.007685486805884496
ck_a4a42d4bff8af645,0.0018034215544890202
ck_bce253d2396681a1,0.00989738243002907
ck_00dafc060c8de32a,0.022631386808431315
ck_968a99e097ee78c9,0.11790775362941264
ck_66949171b387bb93,0.05105047255900913
ck_ad305286702b1958,0.00033830115202640454
ck_4732da7e0d2dfc7c,0.002027204210944629
ck_17a95bba77217d85,0.028230760982895554
ck_3e2516a3e35067e0,0.004792760019552443
ck_0b615ed566da1f58,0.014487894069284963
ck_d2b3ce1ebabe9f93,0.022526817921976364
ck_a892252e4e0c2828,0.0015797905851324295
ck_cf606fd6ebfdf9bc,0.0006865969706750384
ck_718865237134ebe8,0.0022632418914368103
ck_878522cb775b904c,0.03206100390025824
ck_9ed53de6ef779ae0,0.001395419421317898
ck_3f16e2cd7e6874cc,0.007374636630011121
ck_3c59df37895ead2d,0.0029809361535863433
ck_6821459b626d492c,0.001137352759721533
ck_11c7667920541587,0.0019520878284248928
ck_23a016cf6b98d89c,0.03615613334074553
ck_7137eeb394d200f1,0.012863762763771075
ck_9c4886c5c90ddbdc,0.0037099833211938133
ck_1422a7bf7756294d,0.9909759414593067
ck_7ebc5fa7f0d3b8f2,0.006407366332263444
ck_fcc2059a8d5c41fa,0.09608131985490058
ck_00ff7389d6a83e29,0.013638974549648046
ck_03129b41457795d2,0.009556394098826493
ck_38ba64efa7c38250,0.015432296954600327
ck_57a6b56b09bff24e,0.0038303888269474247
ck_e3b3c5a80a567418,0.001185295862175332
ck_fc40a16adfced018,0.002842405159881383
ck_9d4b5e6b43bad4d8,0.0007103385697634447
ck_61129937ee466b49,0.020432242286079025
ck_74112e47b8629c2a,0.12867706388488698
ck_b4703ee97f94d7fb,0.00030800835916099323
ck_e560f720a988d8a2,0.8886823743755637
ck_708fea345f68037e,0.00041646101764252885
ck_25394c1b83e0b803,0.01926353840274582
ck_17ab24fe914ae44b,0.0007195972062506263
ck_16c501470d9bb006,0.001675544755162086
ck_628f449e248c19b7,0.027950253198191933
ck_6d64190623dea714,0.0020891172352130462
ck_504a45ee08db72b6,0.00563715787206296
ck_6cbb011e0c70bc7c,0.0010747730613817543
ck_b3225a98acd04f83,0.001784695781355064
ck_aa37993f1c17cd1e,0.028874355462120794
ck_558cfe5f77a55a9d,0.003667822996148975
ck_0d0a1a021efea5b6,0.020605337111089393
ck_daf7aea023b7a8f6,0.1369877980710786
ck_d75f25184ece2b51,0.013956671067836067
ck_466d4b5366c50b98,0.00034229285056015996
ck_88f27ab479063852,0.025772702490264254
ck_66779098e78c1760,0.0008716149453105582
ck_b150fe4efb449b05,0.0018109326223854215
ck_9c3aa9f23d01fa1c,0.000578747752620928
ck_6a01c375fc26705a,0.000489404266722265
ck_002eb6552b504ea1,0.0028636393525122063
ck_affa5aa0bff9bb0c,0.014219241145472091
ck_027614eeba8b1a4b,0.0008879076174163515
ck_67e075c982add719,0.00668732921490985
ck_399b0d510be98bd2,0.010851358870482592
ck_e9b0bca7368555ef,0.0005837667870721466
ck_59c29d9c57b4f994,0.04687486607488406
ck_37176850ed68831e,0.0024627771158778114
ck_a0db4ccca08030c3,0.9723213264029934
ck_aa188e5c25f7f42a,0.014833432125288494
ck_7de6997178207800,0.0005249828462122847
ck_c729d19053387be9,0.03502370041613894
ck_f2d3e3d90608596d,0.06549048214460194
ck_2db3fb565e0211ee,0.0007649588613839802
ck_bed8a480e27e911e,0.009665118802637826
ck_d7ad9921a4d25926,0.030362069653892102
ck_2a59f23fc5194699,0.032767469333261946
ck_63601a58a6120d8a,0.014494612092196385
ck_efd7b9e22c6317d6,0.0067038421414074385
ck_9ab42875a0f95b43,0.010637504143413764
ck_85cb5033fca7c846,0.025252601173663704
ck_5249b223000915ec,0.0583985064496983
ck_3efb0e9bf25612c7,0.001752274864621822
ck_678e74532ac19700,0.013618659678873797
ck_a980b296c95153f9,0.0112890604330814
ck_01ac687ce0d696a7,0.04008653807166134
ck_52e1418cf1aa9871,0.011059746067069463
ck_7d28da4f1dab09ee,0.05923493040681455
ck_010d0c2e6c1657fd,0.020447669372142305
ck_b524f7a2e752b9d0,0.004680583628426668
ck_cc447fcc24a0772b,0.8170549009768479
ck_2cb3c99845e572da,0.0019404687022956148
ck_604c710141327a81,0.0019018197057807152
ck_8d5fa65717d2e0c6,0.01673114536362348
ck_31199510b40602a1,0.005628289353930259
ck_49e253ea12f4e922,0.030248906099811224
ck_780738e0d71e7e43,0.0031024939280495764
ck_2cd21137a07fdd7d,0.0019462223601784685
ck_5e021f2a3b66e256,0.037119411470696834
ck_efbc79246e32c66a,0.02370253166911439
ck_9951bd806c13c7fd,0.01972643899204971
ck_7a52674e2806d8f5,0.01698145156427304
ck_1a319e509f1efa1a,0.0008833271342252039
ck_c920901b9a4ba993,0.6922702070321393
ck_b71279e807d0b3a7,0.006437839638208642
ck_47e1032f490bb018,0.004631196146884438
ck_192579ecdca7ff83,0.00622076611689441
ck_b1496c474c4a3239,0.000780718009867249
ck_5e68ea2c5e893cf0,0.008673044602195824
ck_f2ecab85d4693b4e,0.053760265017005905
ck_89d7bfc81c3df597,0.003514790855261735
ck_7929284327667791,0.02031982587671054
ck_494ec63c5ce8e150,0.0071684521537202705
ck_319b059bb2145586,0.03686888590572932
ck_ccb3767c239018c1,0.0009616077551877327
ck_a1c7adfe26e09a8c,0.011258166326740475
ck_0e13c4f73818149b,0.00799257607384362
ck_c285a51ed6214f52,0.0038218893902826115
ck_916784595f028226,0.041994951883469384
ck_6cd8e0196365c474,0.01615783989126023
ck_57b657aba4daffde,0.04473182942514652
ck_562c76a3753fc7da,0.8581625967214709
ck_66cfc1ebc9a513c8,0.0013097582360261197
ck_0f38d4aed68d7d24,0.008203026111098662
ck_d8ddf5e99f7859e4,0.02718269013090381
ck_41bc3efa0fca700e,0.013344851802192506
ck_40799e129fcf42c5,0.0504753609161143
ck_786f079389126e44,0.020721863308351175
ck_bb4c6b713eb0b978,0.013192012635802464
ck_4f01f7eac0efaba5,0.011580452632320043
ck_47d29c01b20cf69f,0.003419175617099877
ck_bf15a1f8d67a30d3,0.0036982375481925977
ck_bfecad7586f65e4d,0.011702931005550676
ck_fc9f16df35190eb4,0.3419084163078659
ck_c09c914e416edd08,0.0415259375057006
ck_c54c5d8e4433b0f2,0.0017068642538987297
ck_1694c28f44480e98,0.010162607676275193
ck_1dcaa3078dbb7571,0.0003036335640986298
ck_af559f990c640e41,0.003315318456173645
ck_9b436162039a77d0,0.04216600473891698
ck_79d62ef181bd0cd8,0.0022127811282525553
ck_23caafc2cd34242c,0.0032669805362379105
ck_ffe2aa26f597e552,0.004371977360349284
ck_e6ffd0754ac08661,0.0003990889945249233
ck_beaacb4a783db21f,0.002892471459770876
ck_9863bff41d24ce9b,0.01185339216386222
ck_323b9cc5c49f8ea0,0.8125166428192951
ck_ab3de3d3e41c2082,0.0016602379701044995
ck_35c93b2924900376,0.001089548849057467
ck_5a9d5f9901e37e31,0.00927571450016987
ck_782b0be796164335,0.006049610273747944
ck_11960b5f1c7a5e2c,0.0010099087095965964
ck_9a66cb13a9884cc2,0.005035633051148907
ck_ba666a425930615a,0.00046385692011544885
ck_40140bef4db73741,0.029397917074591568
ck_e05e91cc180063d4,0.010538525793565444
ck_c7f6f45710bc050f,0.0018106154465598182
ck_055fb9f2e1c8c934,0.0292312944483557
ck_58bb02d98e2b9cd5,0.009604578057808481
ck_d9f8efa6a7800f76,0.004503298554376817
ck_69691226c68fd50b,0.3287220913493846
ck_6f2f0396e5b1c538,0.9972053568534012
ck_78bc3f1d0f35ea6c,0.004186714845149927
ck_2d5a6b6636a2596b,0.000958389624504542
ck_7878545739af0a73,0.0008338456175113676
ck_03c4fa4f3ed3512e,0.0012845501106917101
ck_1a9e51d092d62c84,0.15833527847530854
ck_9f3861940d8d873c,0.005210451811846782
ck_4684fdd61c6a0fac,0.0021238411242141125
ck_715966f86d5c913d,0.001729014108531693
ck_77f293d44b4a3d2e,0.02343738142146561
ck_24dae044dc05f849,0.011810732901074818
ck_00b9818e2064405e,0.014468957443585588
ck_c1c2cb49c3c1b0f5,0.05688527302794418
ck_bed50fc64fbbf8ec,0.004152417493951134
ck_4f6ed5ea5ab7c429,0.008514022427961192
ck_458531c22ec2f9b3,0.0032722068646680925
ck_51c50c4c443df31a,0.372333258887636
ck_732d45bd578dc39d,0.006424818922383314
ck_783fe5bc20cd02db,0.023929708751205408
ck_7f188aaa63d1d442,0.0016840014729538899
ck_ef307a6aee38d1fe,0.9168123899057056
ck_e37196b20968b73c,0.038120182633120066
ck_4ef9de711c3d93b1,0.02566226645041113
ck_17946516d5df71d7,0.009925585376807539
ck_3534be0f4efd313c,0.01776799453467835
ck_29fbabf855cabdff,0.0025605833111262814
ck_191673540d8486af,0.018954136224893444
ck_5f52728d777ff2c5,0.00853847701395515
ck_a045a19369016818,0.9993883525008469
ck_4eadbe7298b15e96,0.013941470028434598
ck_a3a0bd59729fe619,0.001200349818423357
ck_a1e77090b1c6ccf4,0.0035951319235395444
ck_69ab9d4784eb77bd,0.0089485374786017
ck_baa47383ffd50f04,0.0025342510754128053
ck_e35b2ed08b9e55a7,0.0016528517695796852
ck_b6e3af0a5119d9a0,0.06739929627196778
ck_a7c1dabf3869772f,0.09826716494089131
ck_80b8fca67a14e0be,0.2606829011578498
ck_dd9c5f0c42878e67,0.003123942412866484
ck_41ef7967faf5ce82,0.001089577875840883
ck_a93560aa348d6225,0.058257801790468945
ck_ffe91d6f0bd93fc6,0.04687451365717923
ck_fbf630c960194033,0.00981320926201147
ck_497ed60723283c0b,0.012913216602144789
ck_2a46b7ca55239413,0.002572008329163999
ck_1a4e5ace078dd782,0.010859434268577406
ck_616cc31910f5de50,0.004231846042339899
ck_0d65bc749eb42710,0.024032357291493837
ck_2408db62e4395ccd,0.003756431468073163
ck_5d7721930106dce8,0.01194403278406241
ck_e8a6acea22b20312,0.14608043368644533
ck_e2f792fae128b18e,0.08841482858092031
ck_e6d3ce445b86003f,0.003109032786443005
ck_263334d722ecbc97,0.4789027023445304
ck_8c5b29f6666d4874,0.017778091361580522
ck_7ea0bf310fc20c7b,0.9822500561472199
ck_54d463f7fd89ec3d,0.003823289265157228
ck_79e45040dbdd6447,0.015583305982613547
ck_60b4d59953505682,0.5207204960851314
ck_fb00dd5021642507,0.013113730605496398
ck_f409ff994a210601,0.05777902426030035
ck_2ca0020038bfec58,0.30914088339671153
ck_adf84b9df54c3d80,0.021141990594202003
ck_942dbf632591b65d,0.009269090794186917
ck_454a7e4d859a3409,0.0013268827692699099
ck_2139062d4569aa07,0.002637803287762315
ck_e949a0f4df0b3902,0.09542875833301279
ck_bb113e3e6716ed65,0.011941089545291286
ck_6a28ea6ce69cb869,0.24831622920262428
ck_7df9910af2bba21b,0.0026503539718838853
ck_78aa4b731cbfe251,0.0011916880045022141
ck_5839f5cbd8165b1e,0.005641827327479376
ck_7158ad9e58769ffa,0.04436897736840042
ck_acee218cbe61df69,0.010859189988205684
ck_f8dc8473c2772729,0.16772134561805366
ck_f34c93a8173555b1,0.014234812563129612
ck_7cf301d075e4e709,0.0034718652792059645
ck_b87e88ee5512ea17,0.0016998004556244117
ck_bed0c020b10afa3b,0.014018714393086024
ck_ca10102961f99eb4,0.0014185396989776127
ck_393287947b5c8d79,0.016873644243407367
ck_2fe6cac002142f67,0.029915619625710047
ck_79c7f0d29b1db1cd,0.023938627704810544
ck_c735b643d3cbf67b,0.00749768559369719
ck_ea4332c8fe48e2a3,0.005825793471125221
ck_d39864119cdd460f,0.008398325238564151
ck_3b963d6be2773861,0.004203825249622716
ck_df39e3b8a9fd0bfd,0.8323848522611
ck_6236a461dc0d11a3,0.0007640211168911019
ck_475ebccca25e30d1,0.01401052998685798
ck_c10c8bcf5bcd516e,0.05754591867450302
ck_49ccc3716a564256,0.0075172441208892745
ck_4e4f99102f6938cf,0.0024081823365336
ck_a97b481ade6f7972,0.005030335757923987
ck_3fa559c679751b3a,0.007545942872098155
ck_3eba1fd2c7acc4c0,0.27669113781414184
ck_18c179b4afc4fccc,0.002174795572014434
ck_cc1c0b93d05b7d20,0.12255254148916006
ck_742f7c28ddd019e8,0.011951408287311463
ck_04470bc93b8a0d71,0.005058952206726214
ck_6e8f8ef7a03cc6bf,0.007631724302742743
ck_eb1ddfc353b4da83,0.0015900353076997908
ck_98831b57c7ca2e4f,0.00023851040035841175
ck_a6c7b8d6e8596d4f,0.01129709114118367
ck_cd7d24e3b095e96e,0.030416949440857252
ck_3f5ae4673a9f858e,0.003932406776423074
ck_05f375fc8ae0afb0,0.006045846841995571
ck_1fc98436281ee39e,0.0007043411733721533
ck_6c48c58678f64bae,0.0002687810383847252
ck_8c95aeec6a4c75b0,0.0008878838073648944
ck_364cde38958b7af3,0.19993415451241195
ck_85bf21aa1a00452f,0.003680744960294125
ck_796d3eaabc667c23,0.999558797801314
ck_ac449ee0c315edde,0.0031685947529412396
ck_6f9fd15ac6b163de,0.0028094195575562864
ck_4087065be2a45ad7,0.21138451310449993
ck_ecf006bbc78ee3eb,0.33384736472588267
ck_8ca808cc5a49cb5c,0.019678133309273375
ck_94b90ab8b2dfb50f,0.01767670708942658
ck_59fd11b3232de9dc,0.9485064624467215
ck_67f3794d93e2dd67,0.10049673978848479
ck_b7f5acf5df1bb13e,0.007881900592580728
ck_fb04ecbaebb774bd,0.009510178994317707
ck_68ef3e7301c621b7,0.012326629089283869
ck_41406cfa209b6bda,0.0013316465041637573
ck_b0f8f5408662337b,0.005066290637674405
ck_0d2901bfe585c391,0.1533727603294384
ck_3398551e81dbf3db,0.07822500327293229
ck_61c3e3e277629646,0.011041797381573987
ck_2825e34dd3e7ea2a,0.0011532930420429454
ck_20d7571ba830009d,0.003797660073229854
ck_c98b16f9a72a6568,0.0004328625253464786
ck_e7c8a9e4641eb9ed,0.00035095597794702963
ck_254a7c97c36dab8d,0.016547241030363282
ck_e98429675b46272b,0.0013129622057157775
ck_c2fc0ac460786d02,0.02584095897802434
ck_fba15647b3a140d9,0.011811935803440768
ck_15ce50f2704227be,0.020746354858212135
ck_8c748aaa4a4554f9,0.01998943791689955
ck_e00e82a9419ff086,0.0038907909289647366
ck_832341c98254bd84,0.013968261743851712
ck_27466468d06db4eb,0.06712985547781991
ck_9d7b9e3ff1f3e71e,0.0010445420852097703
ck_42c6973d3a6fe983,0.0005089400680860482
ck_877c85bad118bc62,0.03257030635139571
ck_75d2a2715259c4d7,0.10773259653607221
ck_37d3e5c681a2214d,0.7050452301058799
ck_bf285dd49f372de4,0.006082652517234162
ck_a5bdd026fa9c50fd,0.0030028702018910776
ck_88d9244a9cf7a77e,0.3863034026727263
ck_5881b174e49b04ee,0.001805082626775997
ck_5b16d67c5ea89930,0.014426468460673388
ck_b75b936aafac56b9,0.002500734599505522
ck_aed2681e1646a0df,0.09021326023552294
ck_f63cb5e8cc702bad,0.005996645491025531
ck_1805fcfc4a9e4ffa,0.693219357606869
ck_25c355da356c730d,0.0037220522113336992
ck_70396398e4a96449,0.003222701282349404
ck_0f743bd13373748e,0.01875855009032633
ck_4b387765f0e916cd,0.011694257317172252
ck_e971faae8a10a260,0.0010315818505845578
ck_9eb08369e983abfa,0.0005906421860722787
ck_c30c5844512e429f,0.04379570518336911
ck_59e77e3a81f1fa0d,0.004275641290109845
ck_ca4465f2b5c1a52e,0.9949523379816826
ck_c89b9ca398402f1e,0.0004466063512893014
ck_36e72ef9273e7a95,0.0011229817564088458
ck_2bdd8616870e5e1c,0.0008642102011384207
ck_216e87a41de22b5d,0.031525380314358316
ck_60f4fb44f5efe3a0,0.0004931748146154367
ck_05652e8ace6ce6cb,0.001979480071173025
ck_8c136dc691e65695,0.00011164303451446748
ck_a08f8dfadbdca112,0.005118787624353279
ck_bda4041a3e90d860,0.01026216841156217
ck_15dd3ecaa8ce0245,0.8424296971318398
ck_3e3c64b3b7876ce6,0.012166147065720292
ck_46225858a38b2e57,0.001684749821382736
ck_0cb9f54928f4feee,0.02807957191668452
ck_152671fbf8a9a78e,0.0675013271583174
ck_ee7a515e87d17d4e,0.0053433373090704004
ck_f7276091bf513d22,9.908093552726798e-05
ck_4f05daf1cf0d5755,0.00696055336482248
ck_83a69c4a5d55ef19,0.009087604717508758
ck_c50fed2a7c9198c0,0.017029109410126853
ck_70d19d5650ddc8f5,0.003569441648400841
ck_4b4d99e443618904,0.008108371745062197
ck_dca0b6ca93311ca2,0.06314428667263357
ck_b7431d4706461ec6,0.0011893461536684532
ck_7b59d22cadef3b05,0.24111128712197613
ck_53428573abcd606f,0.02696236676188808
ck_f538ab6aecf2adfd,0.00014342570887944712
ck_d321249fb065d2fa,0.06007063082855182
ck_72fdfc7e6d8e1436,0.0005987204807134483
ck_b52b99dad89ecdfb,0.011764800866779062
ck_d2d4282f9d256b3e,0.00524096922187997
ck_c8f2a1dd8a6141a4,0.0012158278116254028
ck_8d38747058d0aeea,0.6809705898938244
ck_3ac528caac74f563,0.0066337959833368
ck_8dbaaa00ad829ca9,0.043507862003757315
ck_7c38ec898f0fc21d,0.004822197813550667
ck_8171ef803f5ff604,0.009486787294974132
ck_01a750db6fc1168a,0.1443039367261916
ck_ceb017baa26e98c8,0.028520711904053742
ck_e2c66c72cc0b0f78,0.012981919712465295
ck_8d9518f64b222416,0.0015938302631961709
ck_804c5a1fa5753617,0.0019698222811710994
ck_fca7cc9c42695453,0.0006951349781516614
ck_3a632cdf2c19051b,0.031269196426841776
ck_b2b63ea65edf1dde,0.023720614195176817
ck_27b07021500ee841,0.017112848730860348
ck_9724718fe64c6557,0.9907112482167464
ck_2786cbc3e75ec034,0.056695074598193194
ck_d9c2622cb6df380b,0.004922022908495365
ck_ae1da8ee98e402a4,0.006522933799972015
ck_62967b91504149f9,0.005312337156540909
ck_6b255bf68709109a,0.0035176274640662647
ck_c55afc68421d85e2,0.0013611788820265397
ck_7c7266f6ef2a8466,0.016089498948433516
ck_885cf685a9541190,0.9209124459052037
ck_1a4bb7d3d2ee3227,0.003483762511679516
ck_b4911c42f3bff740,0.0005702261538902464
ck_66f9f78d4c6a3edb,0.04087462390510785
ck_49bdba9ee1899dfe,0.007057569432238964
ck_79b235d51718435d,0.015264048397876694
ck_d840db8cfe2ef6f1,0.0017026928541798835
ck_610c7bcc1cd7ecb0,0.009658994503351044
ck_cf49b6544aff6c50,0.38282794865543446
ck_de05f97c3d40dd1b,0.037714201946255195
ck_0302f67d75973dce,0.006860700797305105
ck_54c2604c9ca6256b,0.006654085403938502
ck_a1c88c0568f142d0,0.05931890202722023
ck_5d72ff6cc2963d1a,0.00422097971274433
ck_0446920a1004c596,0.0003638353621012792
ck_71044c29ef071570,0.004730348552421433
ck_2122e9bb1afffef7,0.0037857736657665557
ck_d1e3de178601d3c2,0.017112605293966496
ck_bec8324a3587ef04,0.0008082301679313967
ck_b616b6f45225f319,0.0426802494412867
ck_ce1e695884511479,0.03102291422495611
ck_a662b4bf900781e4,0.0006882381103007835
ck_b5a84c5547378c10,0.0002841812808202495
ck_f80af368cfc6cb7e,0.029926191592164492
ck_da3526ab6c5c884a,0.0057126543473268445
ck_bd20be9a3392d79b,0.001667506712655445
ck_b8266dcd90cbfa62,0.001651080361487054
ck_ac84b33304362c06,0.01029913318597197
ck_794d8935a895e33f,0.07882836592592905
ck_8fea7d915259f1be,0.002067031628409247
ck_7a1519ad5ff45312,0.00011187578812314369
ck_9bf3ce30b65f75c7,0.020729442848546404
ck_5f864d72d1eead99,0.11635941768494595
ck_3c48e0cfc2a58041,0.6456736434668793
ck_d902183f80cc81fa,0.01781729643722464
ck_539cb0d117db8cd3,0.14759696928134425
ck_28f530aec8e77130,0.019643567867423297
ck_e7d903c50d353361,0.5115290706553282
ck_d288b77d1e227970,0.035325219972736334
ck_017208fcc01b5d40,0.005416771523183726
ck_7e3923d278a5106e,0.0054820899096106835
ck_9700a00ff9e66216,0.01233778416246444
ck_5c36c78b7a4d138c,0.021099946225847144
ck_c457e9c9224b773d,0.010986714090723002
ck_1dfa91405d7e66bc,0.0054759842307322976
ck_f1d8a2695a575e56,0.006329104996051184
ck_3b92a46daf8d00d2,0.004466038687283644
ck_aab23b5470469649,0.0035938634987341222
ck_ecdd01a391610d99,0.0018905954019388833
ck_abd3aa292f8edb4d,0.012870146052392844
ck_7fc9a0776e1339e3,0.0010583443977094686
ck_c0389ebeb0e65cb8,0.0006083450624076604
ck_48d0fc4f6a2109fa,0.9996247679805461
ck_571dee4f3336c7ce,0.006175860225660868
ck_4cedf26628c84f26,0.03591806354441754
ck_63356762d24aab81,0.005590332958360843
ck_2c5bc11bb7ae5d2c,0.9836833001646347
ck_6d26a152f900fee8,0.005325002144960795
ck_c972b0e781efed3b,0.0006232214753638846
ck_fa0ecbcf9a33d6ce,0.002859929493558381
ck_fa3a766e49dc77ae,0.002978698307152652
ck_7baf1e55db0dc558,0.010845322289113675
ck_e8bc49e6494c1f37,0.0003883975012755906
ck_8ef1d05cc1e53e7e,0.03601099038022748
ck_cef2a485a77e0723,0.0015192683738716633
ck_228a583f23abff48,0.007624365860900811
ck_ac32c6e374782b27,0.05205216450509409
ck_b9485218cef413f0,0.0026865935225636657
ck_7f15503048915d6f,0.0009732232297583639
